"Community's assesment of plans be emphasized",community_building,"awareness of others activities be supported",helps,"portray social cues","textual discussion"
"Community's assesment of plans be emphasized",deliverable,"decision making be facilitated",helps,"knowledge formalization","incremental formalization"
"Community's assesment of plans be emphasized",information_management,"relevant information be accesible",helps,"prioritize content","collaborative filtering"
"Community's assesment of plans be emphasized",community_building,"awareness of others activities be supported",helps,"portray social cues","video chat"
"Community's assesment of plans be emphasized",deliverable,"sensitive issues be surfaced",helps,"comfortable communication",anonymity
"Community's assesment of plans be emphasized",information_management,"efficiently aggregate content",helps,"adhere to standard process","advertise value of standards"
"Community's assesment of plans be emphasized",community_building,"summarization be simple",hurts,"single repository of knowledge","threaded discussion"
"Community's assesment of plans be emphasized",deliverable,"hidden needs uncovered",helps,"verbal communication",face-to-face
"Community's assesment of plans be emphasized",information_management,"efficiently aggregate content",helps,"adhere to standard process","group rule followers"
"Community's assesment of plans be emphasized",community_building,"referring to others be simple",hurts,"single repository of knowledge","threaded discussion"
"Community's assesment of plans be emphasized",deliverable,"foster discussion of differences",helps,"identify moral differences","profile outlines moral positoins"
"Community's assesment of plans be emphasized",community_building,"determining relevent discussion to join be simple",helps,"prioritize referenced messages","implicit rating"
"Community's assesment of plans be emphasized",community_building,"awareness of others activities be supported",helps,"consciously produce social cues","virtual world"
"Community's assesment of plans be emphasized",community_building,"determining relevent discussion to join be simple",hurts,"single repository of knowledge","threaded discussion"
"Descriptions, impacts, and models be understandable",usability,adoption,helps,"natural interaction","textual discussoin"
"Descriptions, impacts, and models be understandable",participation,"ease of use",hurts,"express arguments formally","knowledge formalization"
"Descriptions, impacts, and models be understandable",accessibility,"effort be minimal",hurts,"consciously produce social cues","virtual world"
"Descriptions, impacts, and models be understandable",usability,"summarization be simple",hurts,"single repository of knowledge","threaded discussion"
"Descriptions, impacts, and models be understandable",usability,usability,helps,"no horizontal scrolling","single page workspace"
"Descriptions, impacts, and models be understandable",participation,"ease of use",helps,"expressive communication","rich text"
"Descriptions, impacts, and models be understandable",usability,"referring to others be simple",hurts,"single repository of knowledge","threaded discussion"
"Descriptions, impacts, and models be understandable",usability,"ease of use",hurts,"express arguments formally","knowledge formalization"
"Descriptions, impacts, and models be understandable",participation,"content be engaging",helps,"direct access to content of interest",personalization
"Descriptions, impacts, and models be understandable",personalization,"summarization be simple",hurts,"single repository of knowledge","threaded discussion"
"Descriptions, impacts, and models be understandable",usability,"determining relevent discussion to join be simple",helps,"prioritize referenced messages","implicit rating"
"Descriptions, impacts, and models be understandable",usability,"ease of use",helps,"expressive communication","rich text"
"Descriptions, impacts, and models be understandable",participation,"involvement be increased",helps,"active participation","develop user roles"
"Descriptions, impacts, and models be understandable",personalization,"referring to others be simple",hurts,"single repository of knowledge","threaded discussion"
"Descriptions, impacts, and models be understandable",usability,"determining relevent discussion to join be simple",hurts,"single repository of knowledge","threaded discussion"
"Descriptions, impacts, and models be understandable",accessibility,"activity be accessible",helps,"help interpret messages","anonymous advice"
"Descriptions, impacts, and models be understandable",usability,"reduce effort",hurts,"reply effort",thread
"Descriptions, impacts, and models be understandable",accessibility,"relevant information be accesible",helps,"prioritize content","collaborative filtering"
"Descriptions, impacts, and models be understandable",usability,"tracking relevant messages be simple",hurts,"single repository of knowledge","threaded discussion"
"Niche group development be facilitated",community_building,"interaction partners be assessed",helps,"indicate user activity history","interaction archive"
"Niche group development be facilitated",community_building,"foster group identity",helps,"membership reminder","display team icons"
"Niche group development be facilitated",group_support,"sustained interaction",helps,"recognize user status","display user post count"
"Niche group development be facilitated",community_building,"reciprocal support",helps,"create safe spaces","private discussion groups"
"Niche group development be facilitated",community_building,"awareness of others activities be supported",helps,"portray social cues","video chat"
"Niche group development be facilitated",community_building,"community be evolvable",helps,"expand spaces for interaction","support thread creation"
"Niche group development be facilitated",community_building,"community bond be forged",helps,"publish personal interests","user profiles"
"Niche group development be facilitated",group_support,"sustained interaction",helps,"small messages","reply support"
"Niche group development be facilitated",identity,"foster group identity",helps,"membership reminder","display team icons"
"Niche group development be facilitated",community_building,"tracking relevant messages be simple",hurts,"single repository of knowledge","threaded discussion"
"Niche group development be facilitated",community_building,"social norms be emergent",helps,"awareness of shared representation","conversation stored as document"
"Niche group development be facilitated",community_building,"sustained interaction",helps,"recognize user status","display user post count"
"Niche group development be facilitated",identity,"build common ground",helps,"emphasize shared background","locate users on map"
"Niche group development be facilitated",community_building,"referring to others be simple",hurts,"single repository of knowledge","threaded discussion"
"Niche group development be facilitated",community_building,"social norms be emergent",helps,"scroll through conversation","conversation stored as document"
"Niche group development be facilitated",community_building,"sustained interaction",helps,"small messages","reply support"
"Niche group development be facilitated",community_building,"determining relevent discussion to join be simple",helps,"prioritize referenced messages","implicit rating"
"Niche group development be facilitated",community_building,"awareness of others activities be supported",helps,"consciously produce social cues","virtual world"
"Niche group development be facilitated",community_building,"build common ground",helps,"emphasize shared background","locate users on map"
"Niche group development be facilitated",community_building,"determining relevent discussion to join be simple",hurts,"single repository of knowledge","threaded discussion"
"Niche group development be facilitated",community_building,"awareness of others activities be supported",helps,"portray social cues","textual discussion"
"Plan comparison be facilitated",discussion_support,"referring to others be simple",hurts,"single repository of knowledge","threaded discussion"
"Plan comparison be facilitated",information_management,"efficiently aggregate content",helps,"adhere to standard process","group rule followers"
"Plan comparison be facilitated",community_building,"summarization be simple",hurts,"single repository of knowledge","threaded discussion"
